question_with_options,answer,source_file,model_response
"下列动物中，能利用饲料中的粗纤维，但主要靠大肠中的微生物进行消化的动物是
A. 牛和羊
B. 家禽
C. 猪
D. 马和兔",D,agronomy.csv,
"猪妊娠期平均为
A. 114天
B. 285天
C. 300天
D. 150天",A,agronomy.csv,
"生产上鱼类生长的警戒浓度一般是指水中溶解氧浓度为
A. 2mg/L
B. 5mg/L
C. 1mg/L
D. 3mg/L",A,agronomy.csv,
"就一般情况讲，我国目前农业集约经营类型主要是哪一种集约
A. 资金
B. 知识
C. 技术
D. 劳动",D,agronomy.csv,
"下列物质中，在脱落酸生物合成途径中出现的是
A. 异戊烯基焦磷酸
B. 蛋氨酸
C. 色氨酸
D. 1-氨基环丙烷-1-羧酸",A,agronomy.csv,
"从植物学上看，水稻的穗是
A. 复穗花序
B. 穗状花序
C. 伞状花序
D. 圆锥花序",D,agronomy.csv,
"从系统的开放性上看，农业生态系统属于什么系统
A. 开放性不确定(随时间或空间不断变化)
B. 开放性
C. 封闭性
D. 半开放性",B,agronomy.csv,
"从根本上说，农业政策的取向是跟农业问题的变化密切相关的。在以农业调整问题为主的阶段，要采取()政策
A. 农业榨取
B. 产业发展
C. 农业保护
D. 产业结构",C,agronomy.csv,
"奶牛日粮结构中，精料所占比例不宜超过
A. 80%
B. 60%
C. 40%
D. 50%",B,agronomy.csv,
"下列生物中，能进行次级生产的是
A. 小麦
B. 兔
C. 水稻
D. 蔬菜",B,agronomy.csv,
"乳牛干乳期一般为
A. 80天
B. 40天
C. 60天
D. 20天",C,agronomy.csv,
"大量用幼嫩的禾本科牧草饲喂牛羊，易引起
A. 硝酸盐中毒
B. 亚硝酸盐中毒
C. 氢氰酸中毒
D. 生物碱中毒",C,agronomy.csv,
"酿热温床的热源是
A. 蒸汽
B. 烧煤
C. 微生物分解酿热材料
D. 电热",C,agronomy.csv,
"瘦肉型生长肥育猪宜采用的肥育方法是
A. 阶段肥育法
B. 前敞后限肥育法
C. 前后敞开肥育法
D. 吊架子肥育法",B,agronomy.csv,
"下列各对种植方式中，都是由两种生育期相近的作物在田间构成复合群体的是
A. 间作与轮作
B. 混作与连作
C. 间作与混作
D. 间作与套作",C,agronomy.csv,
"鲜食甜玉米的采收一般是在（）时进行
A. 籽粒淀粉含量最高、糖含量最高
B. 籽粒淀粉含量最少、糖含量最少
C. 籽粒淀粉含量最少、糖含量最高
D. 籽粒淀粉含量最高、糖含量最少",C,agronomy.csv,
"奶牛的产奶量达到高峰期的胎次是
A. 4—7胎
B. 1—2胎
C. 8—10胎
D. 2—3胎",A,agronomy.csv,
"由于环境条件中的不适因素所造成的暂停发芽、生长的现象叫
A. 限制因素
B. 自发休眠
C. 生理休眠
D. 强迫休眠",D,agronomy.csv,
"根据小麦的温光反应特性，小麦属于
A. 低温长日作物
B. 低温短日作物
C. 高温长日作物
D. 高温短日作物",A,agronomy.csv,
"生长肥育兔日粮中粗纤维的适宜含量为
A. 14%～17%
B. 8%～10%
C. 5%～6%
D. 10%～14%",B,agronomy.csv,
"植物中含的麦角固醇经紫外线照射后可转化成
A. VD2
B. VE
C. VA
D. VD3",A,agronomy.csv,
"适合肉用仔鸡的饲养方式是
A. 立体笼养
B. 铁丝网上平养
C. 厚垫料平养
D. 无垫料平养",C,agronomy.csv,
"根据对温度条件的适应性不同，水稻可分为
A. 常规稻和杂交稻
B. 粘稻和糯稻
C. 籼稻和粳稻
D. 早稻和晚稻",C,agronomy.csv,
"灌水定额是指单位土地面积上的
A. 多次灌水量之和
B. 灌水次数
C. 作物需水量
D. 一次灌水量",D,agronomy.csv,
"家畜的幼年期是指
A. 出生到断奶
B. 继奶到性成熟
C. 性成熟到生理成熟
D. 断奶至生理成熟",B,agronomy.csv,
"饲料中总能扣除粪能后称为
A. 代谢能
B. 热增能
C. 净能
D. 消化能",D,agronomy.csv,
"下列蔬菜中含维生素C较多的蔬菜是
A. 南瓜
B. 胡萝卜
C. 辣椒
D. 马铃薯",C,agronomy.csv,
"一种农产品在市场的零售价和批发价的差额称为
A. 批零差价
B. 时间差价
C. 地区差价
D. 季节差价",A,agronomy.csv,
"脂肪是家兔能量来源和沉积体脂的营养物质之一。家兔日粮中粗脂肪的含量应为
A. 1～２％
B. 2～3％
C. 4～5％
D. 3～4％",B,agronomy.csv,
"在促进细胞伸长生长过程中，赤霉素的作用主要是活化了
A. 纤维素酶
B. 木葡聚糖内糖基转移酶
C. 扩张蛋白
D. 果胶酶",B,agronomy.csv,
"（）%=发芽初期正常发芽粒数/供检总粒数×100
A. 发芽势
B. 发芽率
C. 种子净度
D. 品种纯度",A,agronomy.csv,
"农业税的平均税率最高不得超过常年产量的
A. 25%
B. 15%
C. 5%
D. 10%",A,agronomy.csv,
"一个早稻品种在晚季(下半年)种植，则会产生
A. 生育期延长
B. 生育期没有变化
C. 生育期缩短
D. 不能收到产量",C,agronomy.csv,
"照射红光可以使植物体内的
A. 向光素转变成有活性的形式
B. 向光素转变成无活性的形式
C. 光敏素转变成生理钝化形式
D. 光敏素转变成生理活跃形式",D,agronomy.csv,
"级差地租第一形态产生的原因是
A. 劳动者的技术水平不同
B. 土地的肥沃程度和地理位置不同
C. 劳动者的经营管理水平不同
D. 对土地的投入水平不同",B,agronomy.csv,
"我国国营农场的土地、资产归（）所有
A. 联合体
B. 农场职工
C. 集中
D. 国家",D,agronomy.csv,
"我国国土辽阔，全国土地面积占世界陆地面积的7.4%，耕地面积占全球耕地总面积的（）左右
A. 1/10
B. 1/15
C. 1/20
D. 1/5",B,agronomy.csv,
"昆虫的不全变态在发育过程中包括的虫期有
A. 卵—若虫—蛹—成虫
B. 卵—蛹—成虫
C. 卵—幼虫(若虫)—成虫
D. 卵—幼虫—蛹—成虫",C,agronomy.csv,
"我国饲养标准所采用的能量体系中，猪通常用
A. 消化能
B. 总能
C. 净能
D. 代谢能",A,agronomy.csv,
"当小麦施肥量为15公斤时，产量为100公斤，当施肥量为20公斤时，小麦产量为130公斤，小麦价格为2.5元/公斤，则其边际收益为
A. 75元
B. 15元
C. 325元
D. 250元",B,agronomy.csv,
"能够决定地球上动物的人口生存数量的是
A. 热量
B. 初级生产量
C. 次级生产量
D. 三次生产量",B,agronomy.csv,
"在同一地段上既有无性更新方式培育小径材，又培育实生树生产大径材的经营方法，称为
A. 矮林作业
B. 天然林经营
C. 中林作业
D. 次生林经营",C,agronomy.csv,
"雏鸡“溜腱症”是因日粮中缺少
A. 钙元素
B. 锰元素
C. 磷元素
D. 铜元素",B,agronomy.csv,
"下列物质中，属于细胞壁组分的非多糖类物质是
A. 木质素
B. 果胶
C. 淀粉
D. 胼胝质",A,agronomy.csv,
"农产品储存的时间界定是
A. 包含生产过程、不包含消费领域
B. 从生产过程到消费领域
C. 消费领域
D. 从离开生产过程到尚未进入消费领域之前",D,agronomy.csv,
"夏天晚上昆虫向灯光群集这是什么引起的?
A. 物流
B. 信息流
C. 价值流
D. 能流",B,agronomy.csv,
"腌肉型(瘦肉型)猪的瘦肉率一般在
A. 50%以上
B. 46～50%以上
C. 35～40%以上
D. 56～60%以上",D,agronomy.csv,
"工厂化养猪普遍实行母猪高床产仔并设护仔架，产仔高床一般距地面为
A. 65～70cm
B. 20～35cm
C. 50～60cm
D. 45～50cm",B,agronomy.csv,
"植物从暗中转移到光下，类囊体膜上的玉米黄素和紫黄素含量的变化分别是
A. 降低、降低
B. 升高、降低
C. 升高、升高
D. 降低、升高",B,agronomy.csv,
"一般豆科籽实饲料粗蛋白的含量为
A. 50%～60%
B. 10%～20%
C. 40%～50%
D. 20%～40%",D,agronomy.csv,
"当需要改变原有品种主要生产力方向时，常采用的杂交方法是
A. 轮回杂交
B. 育成杂交
C. 级进杂交
D. 导入杂交",C,agronomy.csv,
"在下列植物生长调节剂中，促进花木插条生根的是
A. 代剪灵
B. 多效唑
C. 三十烷醇
D. 萘乙酸",D,agronomy.csv,
"雄鸟急速起飞，煽动双翅，给雌鸟发出警报的信息作用属于
A. 化学信息
B. 物理信息
C. 行为信息
D. 营养信息",C,agronomy.csv,
"可用于空气、物体表面消毒及组织表面感染治疗的光线是
A. 光辐射
B. 可见光线
C. 紫外线
D. 红外线",C,agronomy.csv,
"所选性状上，留种群与全群平均值之差称为
A. 选择进展
B. 选择强度
C. 选择反应
D. 选择差",D,agronomy.csv,
"变温能提高种子的发芽率，这属于植物的
A. 光周期现象
B. 温周期现象
C. 变温作用
D. 温光调控",B,agronomy.csv,
"母羊的发情旺季是
A. 春季
B. 秋季
C. 夏季
D. 冬季",B,agronomy.csv,
"我国饲料工业的分布主要是
A. 靠近饲料原料产地
B. 西北牧区
C. 适应养殖业分布
D. 集中于粮食大省",C,agronomy.csv,
"下列代谢途径中，既可在细胞质基质又可在质体中进行的是
A. C3途径
B. 柠檬酸循环
C. 乙醛酸循环
D. 磷酸戊糖途径",D,agronomy.csv,
"羊进行药浴的目的是
A. 肥育
B. 防治疥癣病
C. 提高净毛率
D. 驱除内寄生虫",B,agronomy.csv,
"信贷资金的基本特征是
A. 效益性
B. 固定性
C. 强制性
D. 有偿性",D,agronomy.csv,
"家禽对光照的反应很敏感，光照长度的递增对公鸡精子的生成有
A. 促进作用
B. 抑制作用
C. 刺激作用
D. 杀灭作用",A,agronomy.csv,
"下列哪种能源属自然辅助能
A. 降水
B. 石油
C. 天然气
D. 化肥",A,agronomy.csv,
"需要改变原有品种主要生产力的方向时，宜采用
A. 三元杂交
B. 级进杂交
C. 轮回杂交
D. 二元杂交",B,agronomy.csv,
"饲料中的有机物质在动物体外或体内燃烧后所产生的热量称为
A. 消化能
B. 净能
C. 总能
D. 代谢能",C,agronomy.csv,
"植物体内产生的生理活性物质，称为
A. 植物生长调节剂
B. 植物激素
C. 类激素物质
D. 植物生长促进剂",B,agronomy.csv,
"以下几种禽类中哪种需要弱光照
A. 10日龄的肉仔鸡
B. 2日龄的肉仔鸡
C. 30周龄的产蛋鸡
D. 2日龄的皱鸡",A,agronomy.csv,
"在下列描述中，错误的是
A. 杂种一代的产量和产量因素一般较双亲高(多)
B. 杂种一代的生长势和营养体一般较双亲旺
C. 杂种一代的生育期一般较双亲长
D. 杂种一代的抗逆性和适应性一般较双亲强",C,agronomy.csv,
"下列蛋白质中，属于乙烯受体的是
A. ETR1
B. TIR1
C. GID1
D. CRE1",A,agronomy.csv,
"植物细胞内活性氧产生的主要部位是
A. 线粒体和液泡
B. 叶绿体和细胞核
C. 叶绿体和线粒体
D. 叶绿体和液泡",C,agronomy.csv,
"玉米一生中，生长发育最旺盛、形成穗粒数的重要时期是
A. 拔节—抽雄
B. 出苗—拔节
C. 开花—成熟
D. 抽雄—开花",A,agronomy.csv,
"棉花需水临界期是
A. 苗期
B. 花铃期
C. 吐絮期
D. 蕾期",B,agronomy.csv,
"某周的日平均气温分别为9°C、11°C、12°C、14°C、10°C、11°C、9°C，则对水稻而言，这一周的有效积温为
A. 48°C
B. 58°C
C. 8°C
D. 76°C",C,agronomy.csv,
"以下哪个不是农业对国民经济的作用
A. 争取外汇
B. 积累生产要素
C. 提供食品和工业原料
D. 输送高科技人才",D,agronomy.csv,
"太阳辐射中能被植物光合作用直接利用，具有光合效益的是
A. 红外光
B. 紫外光
C. 可见光
D. 远红外光",C,agronomy.csv,
"根据生产力的发展水平，一般可以把经济划分为自然经济和
A. 市场经济
B. 商品经济
C. 农业经济
D. 计划经济",B,agronomy.csv,
"既能补充钙又能补充磷的饲料是
A. 贝壳粉
B. 磷酸氢钙
C. 碳酸钙
D. 石粉",B,agronomy.csv,
"现代化养鸡生产中，蛋鸡的饲养周期一般为
A. 2年
B. 72周
C. 1年
D. 64周",D,agronomy.csv,
"产绒的羊种是
A. 细毛羊
B. 半毛羊
C. 山羊
D. 肉羊",C,agronomy.csv,
"环境中的生物会发生竞争，凡在竞争中以其“量”取胜的，则称为
A. r-对策者
B. K-对策者
C. r-K连续体
D. CAM-对策者",A,agronomy.csv,
"精液保存的技术关键是
A. 减少精子能量损失
B. 扩大利用率
C. 延长保存时间
D. 便于运输",A,agronomy.csv,
"在我国对农业生产资料的管理主要表现在
A. 城市
B. 农村
C. 生产领域
D. 流通领域",D,agronomy.csv,
"母猪泌乳量在产后日渐上升，泌乳量达到最高峰是在
A. 21—23天
B. 7—10天
C. 15—17天
D. 30—35天",A,agronomy.csv,
"由于日照的增长和温度的升高刺激性机能而进行配种的动物是
A. 猪、犬
B. 禽、兔
C. 牛、羊
D. 马、骡",D,agronomy.csv,
"我国下列家免中不属于引入品种的是
A. 新西兰兔
B. 哈白兔
C. 加利福尼亚兔
D. 青紫兰兔",B,agronomy.csv,
"工厂化养兔多用全进全出方法，一般多少日龄断奶
A. 45～50
B. 20～28
C. 40～45
D. 28～35",D,agronomy.csv,
"促进植物气孔张开最有效的光是
A. 远红光
B. 绿光
C. 蓝光
D. 黄光",C,agronomy.csv,
"在扦插繁殖时，下列描述中错误的是
A. 插条年龄大的较小的容易生根
B. 主轴上的枝条较侧枝上的容易生根
C. 在灌木中匍匐型较直立型容易生根
D. 灌木比乔木容易生根",A,agronomy.csv,
"在描述塑料大棚内气体变化的下列方式中，正确的是
A. 白天CO_{2}低，O_{2}低
B. 白天CO_{2}高，O_{2}低
C. 夜间CO_{2}低，O_{2}高
D. 夜间CO_{2}高，O_{2}低",D,agronomy.csv,
"属于气候资源的是
A. 降水
B. 土壤
C. 地下水
D. 地表水",A,agronomy.csv,
"果品产生的特有气味和芳香主要决定于果实内的
A. 挥发性有机物
B. 糖分
C. 糖酸比
D. 硬度",A,agronomy.csv,
"我国必须走资源节约、技术密集的农业发展道路，这决定于我国的
A. 人口素质
B. 经济发展速度
C. 改革环境
D. 基本国情",D,agronomy.csv,
"下列不是国民收入再分配的经济杠杆是
A. 服务收费
B. 财政
C. 信贷
D. 法律",D,agronomy.csv,
"下列植物激素中，能诱导多种逆境蛋白合成的是
A. 细胞分裂素
B. 赤霉素
C. 生长素
D. 脱落酸",D,agronomy.csv,
"商品蛋鸡的产量期一般是指
A. 21—72周龄
B. 20—78周龄
C. 22—80周龄
D. 18—64周龄",A,agronomy.csv,
"农业生态系统养分循环的三个主要养分库是
A. 水体库、土壤库、生物库
B. 土壤有效养分库、土壤矿物库、土壤有机物库
C. 植物库、动物库、土壤库
D. 土壤库、岩石库、生物库",C,agronomy.csv,
"秋天，落叶树的叶片会发生脱落，在这一过程中植物感受的主要环境信号和感受这一信号的部位分别是
A. 短日照、叶片
B. 水分供应减少、叶片
C. 水分供应减少、芽
D. 短日照、芽",A,agronomy.csv,
"精子有各种运动形态，其中正常的运动形态是
A. 原地摆动
B. 直线前进运动
C. 尾部摆动
D. 回旋转圈",B,agronomy.csv,
"叶肉细胞的细胞质基质中的无机磷酸（Pi）可以调节光合产物在叶绿体和细胞质基质间的分配，下列说法正确的是
A. 当Pi浓度低时，有利于叶绿体基质中蔗糖的积累
B. 当Pi浓度高时，有利于光合产物在叶绿体中积累
C. 当Pi浓度高时，有利于光合产物向细胞质基质转移
D. 当Pi浓度低时，有利于细胞质基质中淀粉的积累",C,agronomy.csv,
"全价配合饲料是由浓缩饲料与下列哪种饲料配合而成的
A. 添加剂
B. 蛋白质饲料
C. 预混料
D. 能量饲料",D,agronomy.csv,
"农业生产外延的扩大再生产是（）引起的生产规模的扩大
A. 管理水平的提高
B. 科学技术水平的提高
C. 生产要素数量的增加
D. 劳动生产率的提高",C,agronomy.csv,
"羊的妊娠期是
A. 280天
B. 114天
C. 150天
D. 30天",C,agronomy.csv,
"果树繁殖的方法有有性繁殖和无性繁殖两种。通过种子繁殖的苗木称为
A. 实生苗
B. 自根苗
C. 嫁接苗
D. 萌生苗",A,agronomy.csv,
"适合于精子正常运动和存活的渗透压是
A. 高渗
B. 低渗
C. 筹渗
D. 偏低渗",C,agronomy.csv,
"常温保存精液的温度是
A. 10～30°C
B. 15～25°C
C. 5～25°C
D. 10～25°C",D,agronomy.csv,
"羊在春季剪毛和抓绒后应进行药浴，其目的是
A. 防治感冒
B. 防治皮肤伤
C. 防治传染病
D. 防治疥癣病",D,agronomy.csv,
"下列哪类国家选择的是劳动集约型的农业现代化发展道路
A. 美国
B. 法国、德国
C. 日本
D. 加拿大",C,agronomy.csv,
"下面关于演替的说法哪个正确?
A. 演替以先锋种为发展顶点
B. 演替就是一个物种取代另一个物种，无规律性
C. 演替就是一个物种取代另一个物种，无方向性
D. 演替是指在一定区域内一个群落被另一个群落所替代的过程",D,agronomy.csv,
"在我国的整个能源结构中，我国的主要能源是
A. 水电
B. 石油
C. 天然气
D. 煤炭",D,agronomy.csv,
"影响嫁接亲和力的主要原因是砧木和接穗之间的
A. 亲缘关系
B. 树体年龄差异
C. 树体形状差异
D. 树体大小差异",A,agronomy.csv,
"仔兔睁眼前的生理状态是
A. 可采食饲料
B. 行动活跃
C. 睡眼
D. 生长发育快",C,agronomy.csv,
"按作物对二氧化碳同化途径的特点分类，下列作物中属于四碳作物的是
A. 水稻、小麦
B. 玉米、高梁
C. 棉花、烟草
D. 剑麻、龙舌兰麻",B,agronomy.csv,
"根据物质循环的范围不同，生物地球化学循环可分为
A. 气相型和沉积型循环
B. 气相型循环和地质大循环
C. 生物小循环和地质大循环
D. 生物小循环和气相型循环",C,agronomy.csv,
"甜玉米的采收适期是
A. 淀粉含量最少、糖含量最高时
B. 淀粉含量最少、糖含量最低时
C. 淀粉含量最多、糖含量最高时
D. 淀粉含量最多、糖含量最低时",A,agronomy.csv,
"下列作物中，不耐连作的作物是
A. 烟草
B. 小麦
C. 玉米
D. 水稻",A,agronomy.csv,
"华北地区不能栽培柑桔。主要影响因素是
A. 活动积温
B. 越冬最低温度
C. 有效积温
D. 最热月温度",B,agronomy.csv,
"下面哪一个条件不是传统农业转变为现代农业所需要的社会经济及技术条件
A. 工业要有一定程度的发展
B. 教育水平要有一定程度的提高
C. 职工的工资要有大幅度上涨
D. 商品经济必须有一定程度的发展",C,agronomy.csv,
"利用外资主要有三种渠道。从国际组织获取资金的渠道称
A. 多边渠道
B. 官方渠道
C. 双边渠道
D. 民间渠道",A,agronomy.csv,
"有害物质的富集使人类受害最大，这是因为
A. 人处于食物链的终端
B. 大多数人直接从事农牧业生产
C. 人们经常接触有害物质
D. 人类的摄食量大",A,agronomy.csv,
"暖地型草坪草生长的适宜温度为
A. 30～35°C
B. 20～25°C
C. 15～20°C
D. 25～30°C",D,agronomy.csv,
"根据水稻对温、光条件的反应，水稻是
A. 低温、长日作物
B. 高温、短日作物
C. 高温、长日作物
D. 低温、短日作物",B,agronomy.csv,
"由植物内在因素引起的休眠，即使给予适宜的环境条件，依然要保持一段时间的休眠状态，仍不发芽，这称为
A. 他发性休眠
B. 短休眠
C. 强迫休眠
D. 生理休眠",D,agronomy.csv,
"下列生物膜中存在V型H＋-ATP酶的是
A. 液泡膜
B. 类囊体膜
C. 质膜
D. 线粒体膜",A,agronomy.csv,
"杂交后代再与亲本之一杂交称为
A. 复交
B. 三交
C. 单交
D. 回交",D,agronomy.csv,
"一般把作物种子播种(或出苗)到新种子成熟所经历的天数称为
A. 物候期
B. 生育时期
C. 生育阶段
D. 生育期",D,agronomy.csv,
"气相型循环的特点是
A. 速度较慢，循环较为完全
B. 速度快，循环不完全
C. 速度较慢，循环不完全
D. 速度快，循环比较完全",D,agronomy.csv,
"在群落中决定着整个群落的内部结构和特殊环境，往往是主要层的优势种的植物种是
A. 亚优势种
B. 附属种
C. 建群种
D. 优势种",C,agronomy.csv,
"某些鲜活易腐且不易储存的农产品，在短期内其供给弹性
A. 无限大
B. 很大
C. 很小
D. 为零",D,agronomy.csv,
"肉用仔鸡的饲养要采取
A. 全期自由采食
B. 前期自由采食，后期限饲
C. 全期限饲
D. 前期限饲，后期自由采食",A,agronomy.csv,
"生态系统的生产者为
A. 狼
B. 鱼
C. 森林
D. 食用菌",C,agronomy.csv,
"下列土壤类型中，保肥保水能力最强的是
A. 砂土
B. 粘土
C. 壤土
D. 砂壤土",B,agronomy.csv,
"猪群内个体间的相互识别，主要是利用猪的
A. 视觉
B. 听觉
C. 嗅觉
D. 群体位次",C,agronomy.csv,
"下列牛品种中，屠宰率最高、肉品质最好的是
A. 夏洛来
B. 延边牛
C. 秦川牛
D. 荷兰牛",A,agronomy.csv,
"凡饲料干物质中粗蛋白含量高于（）者，均称为蛋白质补充料
A. 40%
B. 20%
C. 10%
D. 30%",B,agronomy.csv,
"女性生殖腺是
A. 卵巢
B. 前庭大腺
C. 前庭球
D. 乳腺",A,anatomy.csv,
"直接和语言活动有关的中枢
A. 额中回后分
B. 顶上小叶缘上回
C. 额下回后分
D. 角回",C,anatomy.csv,
"甲状腺的动脉来自
A. 颈内动脉
B. 颈外动脉
C. 锁骨下动脉的分支
D. 颈总动脉",D,anatomy.csv,
"脑膜中动脉直接起于
A. 大脑中动脉
B. 颈内动脉
C. 颈外动脉
D. 上颌动脉",D,anatomy.csv,
"听觉中枢位于
A. 角回
B. 颞横回
C. 中央后回
D. 中央前回",B,anatomy.csv,
"卵圆窝位于
A. 右心室
B. 左心房
C. 左心室
D. 右心房",D,anatomy.csv,
"关于膀胱说法正确的是
A. 膀胱尖处为尿道内口
B. 属于腹膜内位器官
C. 膀胱颈的后方有前列腺
D. 空虚时位于小骨盆腔内",D,anatomy.csv,
"肱骨体后面中份有
A. 大结节
B. 桡神经沟
C. 小结节
D. 尺神经沟",B,anatomy.csv,
"肾筋膜把肾旁脂肪和肾周脂肪隔开，能防止感染扩散至下列位置，但（）除外
A. 膈下间隙
B. 网膜囊
C. 腹膜腔的结肠下区
D. 小骨盆",D,anatomy.csv,
"唯一完整成环的喉软骨是
A. 会厌软骨
B. 环状软骨
C. 勺状软骨
D. 甲状软骨",B,anatomy.csv,
"股骨上端在体表易摸到的结构是
A. 股骨头
B. 小转子
C. 股骨颈
D. 大转子",D,anatomy.csv,
"上消化道是指
A. 从口腔到胃
B. 口腔和咽
C. 从口腔到食管
D. 从口腔到十二指肠",D,anatomy.csv,
